image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0035472,rosendahl,data/processed/testset/images/ISIC_0035472.jpg,BKL,BKL,4,4,0.9995604157447815,True
ISIC_0035473,vidir_molemax,data/processed/testset/images/ISIC_0035473.jpg,NV,NV,1,1,0.9996594190597534,True
ISIC_0035474,external,data/processed/testset/images/ISIC_0035474.jpg,NV,NV,1,1,0.9896745085716248,True
ISIC_0035475,vidir_molemax,data/processed/testset/images/ISIC_0035475.jpg,VASC,VASC,6,6,0.8913015127182007,True
ISIC_0035476,vidir_molemax,data/processed/testset/images/ISIC_0035476.jpg,NV,NV,1,1,0.9999828338623047,True
ISIC_0035477,vidir_molemax,data/processed/testset/images/ISIC_0035477.jpg,NV,NV,1,1,0.9999481439590454,True
ISIC_0035478,rosendahl,data/processed/testset/images/ISIC_0035478.jpg,MEL,MEL,0,0,0.9540573954582214,True
ISIC_0035479,vidir_molemax,data/processed/testset/images/ISIC_0035479.jpg,NV,NV,1,1,0.9999741315841675,True
ISIC_0035480,vidir_molemax,data/processed/testset/images/ISIC_0035480.jpg,NV,NV,1,1,0.9999717473983765,True
ISIC_0035481,vidir_modern,data/processed/testset/images/ISIC_0035481.jpg,NV,NV,1,1,0.9498887062072754,True
ISIC_0035482,vidir_molemax,data/processed/testset/images/ISIC_0035482.jpg,NV,NV,1,1,0.999945878982544,True
ISIC_0035483,vidir_molemax,data/processed/testset/images/ISIC_0035483.jpg,NV,NV,1,1,0.9999803304672241,True
ISIC_0035484,vidir_modern,data/processed/testset/images/ISIC_0035484.jpg,NV,NV,1,1,0.9617370367050171,True
ISIC_0035485,rosendahl,data/processed/testset/images/ISIC_0035485.jpg,NV,NV,1,1,0.7731515765190125,True
ISIC_0035486,vidir_modern,data/processed/testset/images/ISIC_0035486.jpg,MEL,MEL,0,0,0.9992256164550781,True
ISIC_0035487,rosendahl,data/processed/testset/images/ISIC_0035487.jpg,BKL,BKL,4,4,0.7936748266220093,True
ISIC_0035488,vidir_molemax,data/processed/testset/images/ISIC_0035488.jpg,NV,NV,1,1,0.9991512298583984,True
ISIC_0035489,vidir_modern,data/processed/testset/images/ISIC_0035489.jpg,NV,NV,1,1,0.9807975888252258,True
ISIC_0035490,rosendahl,data/processed/testset/images/ISIC_0035490.jpg,BCC,NV,2,1,0.4870358407497406,False
ISIC_0035491,vidir_modern,data/processed/testset/images/ISIC_0035491.jpg,NV,NV,1,1,0.8812661170959473,True
ISIC_0035492,vidir_molemax,data/processed/testset/images/ISIC_0035492.jpg,NV,NV,1,1,0.9999632835388184,True
ISIC_0035493,rosendahl,data/processed/testset/images/ISIC_0035493.jpg,NV,NV,1,1,0.9996269941329956,True
ISIC_0035494,rosendahl,data/processed/testset/images/ISIC_0035494.jpg,NV,NV,1,1,0.9799664616584778,True
ISIC_0035495,vidir_molemax,data/processed/testset/images/ISIC_0035495.jpg,NV,NV,1,1,0.9997524619102478,True
ISIC_0035496,vidir_molemax,data/processed/testset/images/ISIC_0035496.jpg,NV,NV,1,1,0.9999790191650391,True
ISIC_0035497,vidir_molemax,data/processed/testset/images/ISIC_0035497.jpg,NV,NV,1,1,0.9999603033065796,True
ISIC_0035498,vidir_molemax,data/processed/testset/images/ISIC_0035498.jpg,NV,NV,1,1,0.9999392032623291,True
ISIC_0035499,vidir_molemax,data/processed/testset/images/ISIC_0035499.jpg,NV,NV,1,1,0.999968409538269,True
ISIC_0035500,vidir_molemax,data/processed/testset/images/ISIC_0035500.jpg,NV,NV,1,1,0.999962329864502,True
ISIC_0035501,vidir_molemax,data/processed/testset/images/ISIC_0035501.jpg,NV,NV,1,1,0.9999793767929077,True
ISIC_0035503,vidir_molemax,data/processed/testset/images/ISIC_0035503.jpg,NV,NV,1,1,0.9998558759689331,True
ISIC_0035504,rosendahl,data/processed/testset/images/ISIC_0035504.jpg,BKL,MEL,4,0,0.7929086685180664,False
ISIC_0035505,vidir_modern,data/processed/testset/images/ISIC_0035505.jpg,MEL,MEL,0,0,0.5590358376502991,True
ISIC_0035506,vidir_molemax,data/processed/testset/images/ISIC_0035506.jpg,NV,NV,1,1,0.9999386072158813,True
ISIC_0035507,vidir_molemax,data/processed/testset/images/ISIC_0035507.jpg,NV,NV,1,1,0.9999626874923706,True
ISIC_0035508,vidir_molemax,data/processed/testset/images/ISIC_0035508.jpg,NV,NV,1,1,0.9999293088912964,True
ISIC_0035509,external,data/processed/testset/images/ISIC_0035509.jpg,NV,NV,1,1,0.627146303653717,True
ISIC_0035510,external,data/processed/testset/images/ISIC_0035510.jpg,MEL,MEL,0,0,0.9794864654541016,True
ISIC_0035511,vidir_modern,data/processed/testset/images/ISIC_0035511.jpg,BKL,NV,4,1,0.9980413913726807,False
ISIC_0035512,vidir_molemax,data/processed/testset/images/ISIC_0035512.jpg,NV,NV,1,1,0.9999676942825317,True
ISIC_0035513,vidir_molemax,data/processed/testset/images/ISIC_0035513.jpg,NV,NV,1,1,0.998941957950592,True
ISIC_0035515,vidir_modern,data/processed/testset/images/ISIC_0035515.jpg,NV,NV,1,1,0.9997466206550598,True
ISIC_0035516,rosendahl,data/processed/testset/images/ISIC_0035516.jpg,NV,NV,1,1,0.9708467125892639,True
ISIC_0035517,rosendahl,data/processed/testset/images/ISIC_0035517.jpg,BKL,AKIEC,4,3,0.726896345615387,False
ISIC_0035518,rosendahl,data/processed/testset/images/ISIC_0035518.jpg,NV,NV,1,1,0.9998922348022461,True
ISIC_0035519,vidir_molemax,data/processed/testset/images/ISIC_0035519.jpg,NV,NV,1,1,0.9999707937240601,True
ISIC_0035520,vidir_modern,data/processed/testset/images/ISIC_0035520.jpg,NV,NV,1,1,0.983384370803833,True
ISIC_0035521,rosendahl,data/processed/testset/images/ISIC_0035521.jpg,NV,NV,1,1,0.9988939166069031,True
ISIC_0035522,vidir_modern,data/processed/testset/images/ISIC_0035522.jpg,MEL,MEL,0,0,0.6933304667472839,True
ISIC_0035523,vidir_molemax,data/processed/testset/images/ISIC_0035523.jpg,NV,NV,1,1,0.9999613761901855,True
ISIC_0035524,vidir_molemax,data/processed/testset/images/ISIC_0035524.jpg,NV,NV,1,1,0.9999769926071167,True
ISIC_0035525,rosendahl,data/processed/testset/images/ISIC_0035525.jpg,MEL,NV,0,1,0.9597955346107483,False
ISIC_0035526,vidir_molemax,data/processed/testset/images/ISIC_0035526.jpg,NV,NV,1,1,0.9992951154708862,True
ISIC_0035527,rosendahl,data/processed/testset/images/ISIC_0035527.jpg,NV,BCC,1,2,0.9255358576774597,False
ISIC_0035528,vidir_modern,data/processed/testset/images/ISIC_0035528.jpg,NV,NV,1,1,0.9970552921295166,True
ISIC_0035529,vidir_molemax,data/processed/testset/images/ISIC_0035529.jpg,NV,NV,1,1,0.9999655485153198,True
ISIC_0035530,vidir_molemax,data/processed/testset/images/ISIC_0035530.jpg,NV,NV,1,1,0.9999815225601196,True
ISIC_0035531,vidir_molemax,data/processed/testset/images/ISIC_0035531.jpg,NV,NV,1,1,0.9999363422393799,True
ISIC_0035532,vidir_molemax,data/processed/testset/images/ISIC_0035532.jpg,NV,NV,1,1,0.9998775720596313,True
ISIC_0035533,external,data/processed/testset/images/ISIC_0035533.jpg,BKL,BKL,4,4,0.7186607718467712,True
ISIC_0035534,vidir_molemax,data/processed/testset/images/ISIC_0035534.jpg,NV,NV,1,1,0.9999622106552124,True
ISIC_0035535,external,data/processed/testset/images/ISIC_0035535.jpg,NV,NV,1,1,0.8727408647537231,True
ISIC_0035536,vidir_molemax,data/processed/testset/images/ISIC_0035536.jpg,NV,NV,1,1,0.9999707937240601,True
ISIC_0035537,vidir_molemax,data/processed/testset/images/ISIC_0035537.jpg,NV,NV,1,1,0.9994015693664551,True
ISIC_0035538,rosendahl,data/processed/testset/images/ISIC_0035538.jpg,BKL,NV,4,1,0.9981064796447754,False
ISIC_0035539,vidir_molemax,data/processed/testset/images/ISIC_0035539.jpg,NV,NV,1,1,0.999904990196228,True
ISIC_0035540,vidir_molemax,data/processed/testset/images/ISIC_0035540.jpg,NV,NV,1,1,0.9999678134918213,True
ISIC_0035541,vidir_molemax,data/processed/testset/images/ISIC_0035541.jpg,NV,NV,1,1,0.9997571110725403,True
ISIC_0035542,vidir_molemax,data/processed/testset/images/ISIC_0035542.jpg,NV,NV,1,1,0.9999452829360962,True
ISIC_0035543,vidir_modern,data/processed/testset/images/ISIC_0035543.jpg,NV,NV,1,1,0.9968313574790955,True
ISIC_0035544,vidir_molemax,data/processed/testset/images/ISIC_0035544.jpg,NV,NV,1,1,0.9999630451202393,True
ISIC_0035545,vidir_modern,data/processed/testset/images/ISIC_0035545.jpg,NV,NV,1,1,0.9848015904426575,True
ISIC_0035546,vidir_molemax,data/processed/testset/images/ISIC_0035546.jpg,NV,NV,1,1,0.9999544620513916,True
ISIC_0035547,rosendahl,data/processed/testset/images/ISIC_0035547.jpg,BCC,BCC,2,2,0.9999401569366455,True
ISIC_0035548,vidir_molemax,data/processed/testset/images/ISIC_0035548.jpg,NV,NV,1,1,0.9999604225158691,True
ISIC_0035550,vidir_modern,data/processed/testset/images/ISIC_0035550.jpg,MEL,MEL,0,0,0.9660847783088684,True
ISIC_0035551,vidir_molemax,data/processed/testset/images/ISIC_0035551.jpg,NV,NV,1,1,0.9999778270721436,True
ISIC_0035552,vidir_molemax,data/processed/testset/images/ISIC_0035552.jpg,DF,DF,5,5,0.9978703260421753,True
ISIC_0035553,external,data/processed/testset/images/ISIC_0035553.jpg,AKIEC,AKIEC,3,3,0.667344331741333,True
ISIC_0035554,vidir_modern,data/processed/testset/images/ISIC_0035554.jpg,NV,NV,1,1,0.9870957136154175,True
ISIC_0035555,rosendahl,data/processed/testset/images/ISIC_0035555.jpg,NV,NV,1,1,0.999556839466095,True
ISIC_0035556,external,data/processed/testset/images/ISIC_0035556.jpg,BKL,NV,4,1,0.6619004011154175,False
ISIC_0035557,external,data/processed/testset/images/ISIC_0035557.jpg,NV,NV,1,1,0.8732121586799622,True
ISIC_0035558,external,data/processed/testset/images/ISIC_0035558.jpg,MEL,NV,0,1,0.7384031414985657,False
ISIC_0035559,vidir_molemax,data/processed/testset/images/ISIC_0035559.jpg,NV,NV,1,1,0.9999828338623047,True
ISIC_0035560,vidir_molemax,data/processed/testset/images/ISIC_0035560.jpg,NV,NV,1,1,0.9999667406082153,True
ISIC_0035561,vidir_modern,data/processed/testset/images/ISIC_0035561.jpg,MEL,MEL,0,0,0.8259283304214478,True
ISIC_0035562,rosendahl,data/processed/testset/images/ISIC_0035562.jpg,MEL,MEL,0,0,0.9933564066886902,True
ISIC_0035563,vidir_molemax,data/processed/testset/images/ISIC_0035563.jpg,NV,NV,1,1,0.9999737739562988,True
ISIC_0035564,external,data/processed/testset/images/ISIC_0035564.jpg,BKL,MEL,4,0,0.5666786432266235,False
ISIC_0035565,vidir_molemax,data/processed/testset/images/ISIC_0035565.jpg,NV,NV,1,1,0.9999184608459473,True
ISIC_0035566,vidir_molemax,data/processed/testset/images/ISIC_0035566.jpg,NV,NV,1,1,0.9999068975448608,True
ISIC_0035567,vidir_molemax,data/processed/testset/images/ISIC_0035567.jpg,NV,NV,1,1,0.9998099207878113,True
ISIC_0035568,vidir_molemax,data/processed/testset/images/ISIC_0035568.jpg,NV,NV,1,1,0.999968409538269,True
ISIC_0035569,vidir_molemax,data/processed/testset/images/ISIC_0035569.jpg,NV,NV,1,1,0.9999645948410034,True
ISIC_0035570,vidir_modern,data/processed/testset/images/ISIC_0035570.jpg,BKL,BKL,4,4,0.9941211342811584,True
ISIC_0035571,vidir_modern,data/processed/testset/images/ISIC_0035571.jpg,NV,MEL,1,0,0.7257813215255737,False
ISIC_0035572,vidir_molemax,data/processed/testset/images/ISIC_0035572.jpg,NV,NV,1,1,0.9996243715286255,True
ISIC_0035573,vidir_modern,data/processed/testset/images/ISIC_0035573.jpg,NV,NV,1,1,0.998254120349884,True
ISIC_0035574,external,data/processed/testset/images/ISIC_0035574.jpg,NV,NV,1,1,0.6938255429267883,True
ISIC_0035575,vidir_molemax,data/processed/testset/images/ISIC_0035575.jpg,NV,NV,1,1,0.9927886128425598,True
ISIC_0035576,vidir_molemax,data/processed/testset/images/ISIC_0035576.jpg,NV,NV,1,1,0.9998507499694824,True
ISIC_0035577,vidir_molemax,data/processed/testset/images/ISIC_0035577.jpg,NV,NV,1,1,0.9946593642234802,True
ISIC_0035578,vidir_molemax,data/processed/testset/images/ISIC_0035578.jpg,NV,NV,1,1,0.9999608993530273,True
ISIC_0035579,vidir_modern,data/processed/testset/images/ISIC_0035579.jpg,NV,NV,1,1,0.7877631187438965,True
ISIC_0035580,vidir_molemax,data/processed/testset/images/ISIC_0035580.jpg,NV,NV,1,1,0.9999594688415527,True
ISIC_0035581,rosendahl,data/processed/testset/images/ISIC_0035581.jpg,NV,NV,1,1,0.9979301691055298,True
ISIC_0035582,rosendahl,data/processed/testset/images/ISIC_0035582.jpg,NV,NV,1,1,0.5973634719848633,True
ISIC_0035583,vidir_modern,data/processed/testset/images/ISIC_0035583.jpg,NV,MEL,1,0,0.6285286545753479,False
ISIC_0035584,rosendahl,data/processed/testset/images/ISIC_0035584.jpg,BKL,BKL,4,4,0.6298943758010864,True
ISIC_0035585,rosendahl,data/processed/testset/images/ISIC_0035585.jpg,BCC,AKIEC,2,3,0.6291463971138,False
ISIC_0035586,external,data/processed/testset/images/ISIC_0035586.jpg,BCC,BCC,2,2,0.9930451512336731,True
ISIC_0035587,vidir_molemax,data/processed/testset/images/ISIC_0035587.jpg,NV,NV,1,1,0.9999685287475586,True
ISIC_0035588,external,data/processed/testset/images/ISIC_0035588.jpg,DF,DF,5,5,0.9981119632720947,True
ISIC_0035589,vidir_modern,data/processed/testset/images/ISIC_0035589.jpg,BKL,BKL,4,4,0.998796820640564,True
ISIC_0035590,vidir_modern,data/processed/testset/images/ISIC_0035590.jpg,BKL,BKL,4,4,0.9997950196266174,True
ISIC_0035591,vidir_molemax,data/processed/testset/images/ISIC_0035591.jpg,NV,NV,1,1,0.999889612197876,True
ISIC_0035592,vidir_modern,data/processed/testset/images/ISIC_0035592.jpg,NV,NV,1,1,0.999871015548706,True
ISIC_0035593,external,data/processed/testset/images/ISIC_0035593.jpg,BKL,BKL,4,4,0.9999257326126099,True
ISIC_0035594,external,data/processed/testset/images/ISIC_0035594.jpg,BCC,BCC,2,2,0.9960188269615173,True
ISIC_0035596,vidir_molemax,data/processed/testset/images/ISIC_0035596.jpg,NV,NV,1,1,0.9999692440032959,True
ISIC_0035597,rosendahl,data/processed/testset/images/ISIC_0035597.jpg,NV,NV,1,1,0.9893426895141602,True
ISIC_0035598,vidir_molemax,data/processed/testset/images/ISIC_0035598.jpg,NV,NV,1,1,0.9999687671661377,True
ISIC_0035599,vidir_modern,data/processed/testset/images/ISIC_0035599.jpg,VASC,VASC,6,6,0.9997206330299377,True
ISIC_0035600,vienna_dias,data/processed/testset/images/ISIC_0035600.jpg,NV,NV,1,1,0.9982413053512573,True
ISIC_0035601,vidir_modern,data/processed/testset/images/ISIC_0035601.jpg,NV,NV,1,1,0.9999397993087769,True
ISIC_0035602,rosendahl,data/processed/testset/images/ISIC_0035602.jpg,MEL,BKL,0,4,0.9885925054550171,False
ISIC_0035603,vidir_molemax,data/processed/testset/images/ISIC_0035603.jpg,VASC,VASC,6,6,0.9999734163284302,True
ISIC_0035604,vidir_molemax,data/processed/testset/images/ISIC_0035604.jpg,NV,NV,1,1,0.999943733215332,True
ISIC_0035605,rosendahl,data/processed/testset/images/ISIC_0035605.jpg,MEL,NV,0,1,0.9982743263244629,False
ISIC_0035606,rosendahl,data/processed/testset/images/ISIC_0035606.jpg,MEL,BKL,0,4,0.9980760812759399,False
ISIC_0035607,vidir_modern,data/processed/testset/images/ISIC_0035607.jpg,BKL,MEL,4,0,0.9262658357620239,False
ISIC_0035608,rosendahl,data/processed/testset/images/ISIC_0035608.jpg,AKIEC,AKIEC,3,3,0.9991218447685242,True
ISIC_0035609,vidir_molemax,data/processed/testset/images/ISIC_0035609.jpg,NV,NV,1,1,0.9999626874923706,True
ISIC_0035610,external,data/processed/testset/images/ISIC_0035610.jpg,MEL,MEL,0,0,0.9844485521316528,True
ISIC_0035611,vidir_molemax,data/processed/testset/images/ISIC_0035611.jpg,NV,NV,1,1,0.9999332427978516,True
ISIC_0035612,vidir_modern,data/processed/testset/images/ISIC_0035612.jpg,BKL,BKL,4,4,0.9995515942573547,True
ISIC_0035613,vidir_modern,data/processed/testset/images/ISIC_0035613.jpg,BKL,BKL,4,4,0.999603807926178,True
ISIC_0035614,vidir_molemax,data/processed/testset/images/ISIC_0035614.jpg,NV,NV,1,1,0.9999216794967651,True
ISIC_0035615,vidir_modern,data/processed/testset/images/ISIC_0035615.jpg,NV,NV,1,1,0.9989450573921204,True
ISIC_0035616,vidir_molemax,data/processed/testset/images/ISIC_0035616.jpg,NV,NV,1,1,0.999974250793457,True
ISIC_0035617,vidir_molemax,data/processed/testset/images/ISIC_0035617.jpg,NV,NV,1,1,0.99620121717453,True
ISIC_0035618,vidir_molemax,data/processed/testset/images/ISIC_0035618.jpg,NV,NV,1,1,0.999974250793457,True
ISIC_0035619,vidir_molemax,data/processed/testset/images/ISIC_0035619.jpg,BKL,BKL,4,4,0.9993818998336792,True
ISIC_0035621,vidir_molemax,data/processed/testset/images/ISIC_0035621.jpg,NV,NV,1,1,0.9999698400497437,True
ISIC_0035622,external,data/processed/testset/images/ISIC_0035622.jpg,DF,DF,5,5,0.4386390149593353,True
ISIC_0035623,vidir_modern,data/processed/testset/images/ISIC_0035623.jpg,NV,NV,1,1,0.6068055629730225,True
ISIC_0035624,external,data/processed/testset/images/ISIC_0035624.jpg,BKL,BKL,4,4,0.9514955878257751,True
ISIC_0035625,rosendahl,data/processed/testset/images/ISIC_0035625.jpg,BCC,BCC,2,2,0.9980621933937073,True
ISIC_0035626,rosendahl,data/processed/testset/images/ISIC_0035626.jpg,AKIEC,AKIEC,3,3,0.9996587038040161,True
ISIC_0035627,rosendahl,data/processed/testset/images/ISIC_0035627.jpg,BKL,AKIEC,4,3,0.9821067452430725,False
ISIC_0035628,vidir_molemax,data/processed/testset/images/ISIC_0035628.jpg,NV,NV,1,1,0.9999779462814331,True
ISIC_0035629,rosendahl,data/processed/testset/images/ISIC_0035629.jpg,MEL,NV,0,1,0.9546647071838379,False
ISIC_0035630,rosendahl,data/processed/testset/images/ISIC_0035630.jpg,AKIEC,AKIEC,3,3,0.9998088479042053,True
ISIC_0035631,vidir_modern,data/processed/testset/images/ISIC_0035631.jpg,BKL,BKL,4,4,0.9888712763786316,True
ISIC_0035632,vienna_dias,data/processed/testset/images/ISIC_0035632.jpg,NV,NV,1,1,0.9879232048988342,True
ISIC_0035633,vidir_modern,data/processed/testset/images/ISIC_0035633.jpg,VASC,VASC,6,6,0.9999417066574097,True
ISIC_0035634,vidir_modern,data/processed/testset/images/ISIC_0035634.jpg,BKL,NV,4,1,0.317965030670166,False
ISIC_0035635,vidir_molemax,data/processed/testset/images/ISIC_0035635.jpg,BKL,BKL,4,4,0.9981446266174316,True
ISIC_0035636,rosendahl,data/processed/testset/images/ISIC_0035636.jpg,MEL,NV,0,1,0.9997735619544983,False
ISIC_0035637,rosendahl,data/processed/testset/images/ISIC_0035637.jpg,MEL,MEL,0,0,0.99528568983078,True
ISIC_0035638,vidir_molemax,data/processed/testset/images/ISIC_0035638.jpg,NV,NV,1,1,0.9978275895118713,True
ISIC_0035639,external,data/processed/testset/images/ISIC_0035639.jpg,NV,NV,1,1,0.936874270439148,True
ISIC_0035640,rosendahl,data/processed/testset/images/ISIC_0035640.jpg,MEL,MEL,0,0,0.9954472184181213,True
ISIC_0035641,rosendahl,data/processed/testset/images/ISIC_0035641.jpg,NV,NV,1,1,0.996663510799408,True
ISIC_0035642,rosendahl,data/processed/testset/images/ISIC_0035642.jpg,AKIEC,AKIEC,3,3,0.8429383635520935,True
ISIC_0035643,external,data/processed/testset/images/ISIC_0035643.jpg,AKIEC,AKIEC,3,3,0.9923593401908875,True
ISIC_0035644,vidir_molemax,data/processed/testset/images/ISIC_0035644.jpg,NV,NV,1,1,0.9999412298202515,True
ISIC_0035645,rosendahl,data/processed/testset/images/ISIC_0035645.jpg,BKL,AKIEC,4,3,0.9495983123779297,False
ISIC_0035646,vidir_molemax,data/processed/testset/images/ISIC_0035646.jpg,NV,NV,1,1,0.9998288154602051,True
ISIC_0035647,vidir_molemax,data/processed/testset/images/ISIC_0035647.jpg,NV,NV,1,1,0.9999706745147705,True
ISIC_0035648,rosendahl,data/processed/testset/images/ISIC_0035648.jpg,NV,NV,1,1,0.998365581035614,True
ISIC_0035649,vidir_molemax,data/processed/testset/images/ISIC_0035649.jpg,NV,NV,1,1,0.9999651908874512,True
ISIC_0035650,external,data/processed/testset/images/ISIC_0035650.jpg,DF,DF,5,5,0.8060272932052612,True
ISIC_0035651,vidir_modern,data/processed/testset/images/ISIC_0035651.jpg,MEL,MEL,0,0,0.9921790361404419,True
ISIC_0035652,vidir_modern,data/processed/testset/images/ISIC_0035652.jpg,NV,NV,1,1,0.999915361404419,True
ISIC_0035653,external,data/processed/testset/images/ISIC_0035653.jpg,MEL,MEL,0,0,0.9783483147621155,True
ISIC_0035654,external,data/processed/testset/images/ISIC_0035654.jpg,NV,NV,1,1,0.9991089701652527,True
ISIC_0035655,external,data/processed/testset/images/ISIC_0035655.jpg,BKL,NV,4,1,0.9820793867111206,False
ISIC_0035656,vidir_modern,data/processed/testset/images/ISIC_0035656.jpg,NV,NV,1,1,0.9974557757377625,True
ISIC_0035657,vidir_modern,data/processed/testset/images/ISIC_0035657.jpg,NV,NV,1,1,0.9968495965003967,True
ISIC_0035658,external,data/processed/testset/images/ISIC_0035658.jpg,BCC,BCC,2,2,0.9927212595939636,True
ISIC_0035659,vidir_modern,data/processed/testset/images/ISIC_0035659.jpg,NV,NV,1,1,0.9997604489326477,True
ISIC_0035660,external,data/processed/testset/images/ISIC_0035660.jpg,BCC,BCC,2,2,0.9998807907104492,True
ISIC_0035661,vidir_modern,data/processed/testset/images/ISIC_0035661.jpg,BKL,BKL,4,4,0.9997965693473816,True
ISIC_0035662,external,data/processed/testset/images/ISIC_0035662.jpg,NV,NV,1,1,0.9256466627120972,True
ISIC_0035663,vidir_modern,data/processed/testset/images/ISIC_0035663.jpg,MEL,MEL,0,0,0.5327824950218201,True
ISIC_0035664,external,data/processed/testset/images/ISIC_0035664.jpg,BKL,BKL,4,4,0.9865133166313171,True
ISIC_0035665,vidir_modern,data/processed/testset/images/ISIC_0035665.jpg,NV,NV,1,1,0.9998496770858765,True
ISIC_0035666,vidir_modern,data/processed/testset/images/ISIC_0035666.jpg,NV,MEL,1,0,0.9613323211669922,False
ISIC_0035667,external,data/processed/testset/images/ISIC_0035667.jpg,BCC,BCC,2,2,0.993644118309021,True
ISIC_0035668,vidir_modern,data/processed/testset/images/ISIC_0035668.jpg,NV,NV,1,1,0.8605319857597351,True
ISIC_0035669,vidir_modern,data/processed/testset/images/ISIC_0035669.jpg,BKL,NV,4,1,0.9987260699272156,False
ISIC_0035670,external,data/processed/testset/images/ISIC_0035670.jpg,MEL,MEL,0,0,0.991104781627655,True
ISIC_0035671,vidir_modern,data/processed/testset/images/ISIC_0035671.jpg,NV,NV,1,1,0.8604785799980164,True
ISIC_0035672,vidir_modern,data/processed/testset/images/ISIC_0035672.jpg,NV,NV,1,1,0.9996849298477173,True
ISIC_0035673,vidir_modern,data/processed/testset/images/ISIC_0035673.jpg,NV,NV,1,1,0.7979666590690613,True
ISIC_0035674,vidir_modern,data/processed/testset/images/ISIC_0035674.jpg,NV,NV,1,1,0.9512964487075806,True
ISIC_0035675,external,data/processed/testset/images/ISIC_0035675.jpg,DF,DF,5,5,0.9997736811637878,True
ISIC_0035676,external,data/processed/testset/images/ISIC_0035676.jpg,BKL,BKL,4,4,0.9987898468971252,True
ISIC_0035677,external,data/processed/testset/images/ISIC_0035677.jpg,DF,BKL,5,4,0.994662880897522,False
ISIC_0035678,vidir_modern,data/processed/testset/images/ISIC_0035678.jpg,NV,NV,1,1,0.9998937845230103,True
ISIC_0035679,external,data/processed/testset/images/ISIC_0035679.jpg,BKL,NV,4,1,0.9077235460281372,False
ISIC_0035680,vidir_modern,data/processed/testset/images/ISIC_0035680.jpg,MEL,MEL,0,0,0.6964472532272339,True
ISIC_0035681,vidir_modern,data/processed/testset/images/ISIC_0035681.jpg,NV,NV,1,1,0.9999620914459229,True
ISIC_0035682,vidir_modern,data/processed/testset/images/ISIC_0035682.jpg,MEL,MEL,0,0,0.6170958280563354,True
ISIC_0035683,external,data/processed/testset/images/ISIC_0035683.jpg,BCC,NV,2,1,0.4674593210220337,False
ISIC_0035684,vidir_modern,data/processed/testset/images/ISIC_0035684.jpg,NV,NV,1,1,0.9832649827003479,True
ISIC_0035685,external,data/processed/testset/images/ISIC_0035685.jpg,DF,DF,5,5,0.9997398257255554,True
ISIC_0035686,external,data/processed/testset/images/ISIC_0035686.jpg,NV,MEL,1,0,0.9394223690032959,False
ISIC_0035687,vidir_modern,data/processed/testset/images/ISIC_0035687.jpg,NV,NV,1,1,0.9999071359634399,True
ISIC_0035688,external,data/processed/testset/images/ISIC_0035688.jpg,NV,NV,1,1,0.5638877153396606,True
ISIC_0035689,vidir_modern,data/processed/testset/images/ISIC_0035689.jpg,NV,MEL,1,0,0.5918670892715454,False
ISIC_0035690,vidir_modern,data/processed/testset/images/ISIC_0035690.jpg,MEL,BCC,0,2,0.6298779249191284,False
ISIC_0035691,vidir_modern,data/processed/testset/images/ISIC_0035691.jpg,AKIEC,AKIEC,3,3,0.5382728576660156,True
ISIC_0035692,external,data/processed/testset/images/ISIC_0035692.jpg,BCC,BCC,2,2,0.994005560874939,True
ISIC_0035693,vidir_modern,data/processed/testset/images/ISIC_0035693.jpg,NV,NV,1,1,0.9828670620918274,True
ISIC_0035694,external,data/processed/testset/images/ISIC_0035694.jpg,BKL,BKL,4,4,0.9970807433128357,True
ISIC_0035695,external,data/processed/testset/images/ISIC_0035695.jpg,DF,NV,5,1,0.9986780285835266,False
ISIC_0035696,vidir_modern,data/processed/testset/images/ISIC_0035696.jpg,MEL,MEL,0,0,0.9922468662261963,True
ISIC_0035697,vidir_modern,data/processed/testset/images/ISIC_0035697.jpg,NV,NV,1,1,0.999927282333374,True
ISIC_0035698,vidir_modern,data/processed/testset/images/ISIC_0035698.jpg,MEL,BCC,0,2,0.9884088635444641,False
ISIC_0035699,external,data/processed/testset/images/ISIC_0035699.jpg,NV,NV,1,1,0.9986361861228943,True
ISIC_0035700,external,data/processed/testset/images/ISIC_0035700.jpg,MEL,MEL,0,0,0.9716731905937195,True
ISIC_0035701,external,data/processed/testset/images/ISIC_0035701.jpg,BKL,AKIEC,4,3,0.9811434745788574,False
ISIC_0035702,vidir_modern,data/processed/testset/images/ISIC_0035702.jpg,NV,NV,1,1,0.9996860027313232,True
ISIC_0035703,external,data/processed/testset/images/ISIC_0035703.jpg,NV,NV,1,1,0.9246557950973511,True
ISIC_0035704,vidir_modern,data/processed/testset/images/ISIC_0035704.jpg,NV,NV,1,1,0.987510085105896,True
ISIC_0035705,vidir_modern,data/processed/testset/images/ISIC_0035705.jpg,MEL,MEL,0,0,0.5133073329925537,True
ISIC_0035706,external,data/processed/testset/images/ISIC_0035706.jpg,NV,NV,1,1,0.9991714954376221,True
ISIC_0035707,external,data/processed/testset/images/ISIC_0035707.jpg,NV,NV,1,1,0.9539260268211365,True
ISIC_0035708,vidir_modern,data/processed/testset/images/ISIC_0035708.jpg,MEL,MEL,0,0,0.7924988865852356,True
ISIC_0035709,vidir_modern,data/processed/testset/images/ISIC_0035709.jpg,NV,NV,1,1,0.9999547004699707,True
