image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0029741,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029741.jpg,BKL,BKL,4,4,0.9843959808349609,True
ISIC_0026556,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026556.jpg,BKL,BKL,4,4,0.7691372036933899,True
ISIC_0031362,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031362.jpg,BKL,BKL,4,4,0.9999040365219116,True
ISIC_0026941,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026941.jpg,BKL,BKL,4,4,0.9624795317649841,True
ISIC_0025387,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025387.jpg,BKL,BKL,4,4,0.999537467956543,True
ISIC_0029880,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029880.jpg,BKL,BKL,4,4,0.9999916553497314,True
ISIC_0025484,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025484.jpg,BKL,BKL,4,4,0.9588146209716797,True
ISIC_0028797,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028797.jpg,BKL,NV,4,1,0.8401918411254883,False
ISIC_0029760,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029760.jpg,DF,DF,5,5,0.9842061996459961,True
ISIC_0030555,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030555.jpg,DF,DF,5,5,0.9250584840774536,True
ISIC_0030244,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030244.jpg,DF,BCC,5,2,0.9083435535430908,False
ISIC_0031827,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031827.jpg,DF,DF,5,5,0.9328578114509583,True
ISIC_0030579,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030579.jpg,DF,DF,5,5,0.9958093166351318,True
ISIC_0029248,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029248.jpg,DF,NV,5,1,0.36223694682121277,False
ISIC_0030442,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030442.jpg,DF,MEL,5,0,0.4621904194355011,False
ISIC_0029967,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029967.jpg,DF,MEL,5,0,0.3706986606121063,False
ISIC_0027876,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027876.jpg,DF,DF,5,5,0.703721284866333,True
ISIC_0025954,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025954.jpg,DF,MEL,5,0,0.6320900321006775,False
ISIC_0029783,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029783.jpg,DF,BCC,5,2,0.7051656246185303,False
ISIC_0030011,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030011.jpg,DF,AKIEC,5,3,0.9643096923828125,False
ISIC_0030427,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030427.jpg,DF,DF,5,5,0.990256130695343,True
ISIC_0027626,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027626.jpg,DF,MEL,5,0,0.617804229259491,False
ISIC_0024973,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024973.jpg,DF,BCC,5,2,0.5220901370048523,False
ISIC_0029891,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029891.jpg,DF,BCC,5,2,0.9130462408065796,False
ISIC_0031372,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031372.jpg,DF,DF,5,5,0.7569673657417297,True
ISIC_0026313,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026313.jpg,DF,DF,5,5,0.5042816996574402,True
ISIC_0031123,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031123.jpg,DF,NV,5,1,0.5948219299316406,False
ISIC_0024845,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024845.jpg,DF,DF,5,5,0.9946689009666443,True
ISIC_0034135,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034135.jpg,DF,DF,5,5,0.8677156567573547,True
ISIC_0033626,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033626.jpg,DF,DF,5,5,0.986522376537323,True
ISIC_0033780,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033780.jpg,DF,DF,5,5,0.9998217225074768,True
ISIC_0033808,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033808.jpg,DF,DF,5,5,0.9948145747184753,True
ISIC_0033847,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033847.jpg,DF,DF,5,5,0.9995958209037781,True
ISIC_0033860,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033860.jpg,DF,NV,5,1,0.5663236379623413,False
ISIC_0024994,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024994.jpg,DF,DF,5,5,0.9997017979621887,True
ISIC_0031271,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031271.jpg,DF,DF,5,5,0.9992737174034119,True
ISIC_0029973,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029973.jpg,DF,DF,5,5,0.9705523252487183,True
ISIC_0026120,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026120.jpg,MEL,MEL,0,0,0.9999841451644897,True
ISIC_0028412,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028412.jpg,MEL,MEL,0,0,0.9997368454933167,True
ISIC_0030443,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030443.jpg,MEL,BKL,0,4,0.921264111995697,False
ISIC_0031499,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031499.jpg,MEL,MEL,0,0,0.860825777053833,True
ISIC_0025450,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025450.jpg,MEL,NV,0,1,0.9976750016212463,False
ISIC_0024586,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024586.jpg,MEL,NV,0,1,0.9170777201652527,False
ISIC_0029028,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029028.jpg,MEL,MEL,0,0,0.6794214248657227,True
ISIC_0027125,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027125.jpg,MEL,NV,0,1,0.6007222533226013,False
ISIC_0029575,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029575.jpg,MEL,MEL,0,0,0.9997202754020691,True
ISIC_0028361,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028361.jpg,MEL,MEL,0,0,0.9994352459907532,True
ISIC_0029081,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029081.jpg,MEL,MEL,0,0,0.7666970491409302,True
ISIC_0025744,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025744.jpg,MEL,MEL,0,0,0.9846855401992798,True
ISIC_0032214,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032214.jpg,MEL,NV,0,1,0.41129207611083984,False
ISIC_0029281,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029281.jpg,MEL,MEL,0,0,0.9276936650276184,True
ISIC_0024367,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024367.jpg,MEL,MEL,0,0,0.9644842147827148,True
ISIC_0027277,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027277.jpg,MEL,MEL,0,0,0.9986652135848999,True
ISIC_0028642,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028642.jpg,MEL,MEL,0,0,0.9964141249656677,True
ISIC_0027043,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027043.jpg,MEL,MEL,0,0,0.8568251729011536,True
ISIC_0027174,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027174.jpg,MEL,MEL,0,0,0.5420734286308289,True
ISIC_0027063,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027063.jpg,MEL,MEL,0,0,0.9690861105918884,True
ISIC_0032331,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032331.jpg,MEL,MEL,0,0,0.8884590268135071,True
ISIC_0032313,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032313.jpg,MEL,BKL,0,4,0.2995973825454712,False
ISIC_0027769,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027769.jpg,MEL,MEL,0,0,0.6288262605667114,True
ISIC_0032019,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032019.jpg,MEL,MEL,0,0,0.9701018929481506,True
ISIC_0028901,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028901.jpg,MEL,NV,0,1,0.8879128098487854,False
ISIC_0032098,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032098.jpg,MEL,MEL,0,0,0.9792904853820801,True
ISIC_0025603,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025603.jpg,MEL,MEL,0,0,0.9587895274162292,True
ISIC_0026360,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026360.jpg,MEL,MEL,0,0,0.9927878975868225,True
ISIC_0025996,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025996.jpg,MEL,MEL,0,0,0.9991490840911865,True
ISIC_0028442,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028442.jpg,MEL,MEL,0,0,0.77479088306427,True
ISIC_0025363,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025363.jpg,MEL,MEL,0,0,0.9965816140174866,True
ISIC_0029473,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029473.jpg,MEL,MEL,0,0,0.985136866569519,True
ISIC_0025783,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025783.jpg,MEL,NV,0,1,0.9927427768707275,False
ISIC_0029242,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029242.jpg,MEL,MEL,0,0,0.9955691695213318,True
ISIC_0027263,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027263.jpg,MEL,MEL,0,0,0.9537507891654968,True
ISIC_0027387,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027387.jpg,MEL,MEL,0,0,0.8829680681228638,True
ISIC_0024911,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024911.jpg,MEL,NV,0,1,0.7856305837631226,False
ISIC_0029726,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029726.jpg,MEL,AKIEC,0,3,0.9890164136886597,False
ISIC_0028916,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028916.jpg,MEL,MEL,0,0,0.9635085463523865,True
ISIC_0030824,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030824.jpg,MEL,MEL,0,0,0.996853768825531,True
ISIC_0032408,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032408.jpg,MEL,MEL,0,0,0.999554455280304,True
ISIC_0030324,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030324.jpg,MEL,MEL,0,0,0.7920188307762146,True
ISIC_0027260,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027260.jpg,MEL,MEL,0,0,0.9732173681259155,True
ISIC_0027604,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027604.jpg,MEL,MEL,0,0,0.9848365187644958,True
ISIC_0029434,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029434.jpg,MEL,MEL,0,0,0.9967892169952393,True
ISIC_0026963,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026963.jpg,MEL,MEL,0,0,0.5314924716949463,True
ISIC_0028211,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028211.jpg,MEL,BKL,0,4,0.9372588396072388,False
ISIC_0027776,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027776.jpg,MEL,MEL,0,0,0.5142848491668701,True
ISIC_0033268,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033268.jpg,MEL,MEL,0,0,0.815120279788971,True
ISIC_0032750,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032750.jpg,MEL,MEL,0,0,0.9158399105072021,True
ISIC_0034046,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034046.jpg,MEL,MEL,0,0,0.946045458316803,True
ISIC_0032550,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032550.jpg,MEL,MEL,0,0,0.9775705337524414,True
ISIC_0033700,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033700.jpg,MEL,MEL,0,0,0.6305937170982361,True
ISIC_0028746,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028746.jpg,MEL,MEL,0,0,0.7265244722366333,True
ISIC_0033636,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033636.jpg,MEL,MEL,0,0,0.8548926115036011,True
ISIC_0029909,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029909.jpg,MEL,AKIEC,0,3,0.9998397827148438,False
ISIC_0033027,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033027.jpg,MEL,NV,0,1,0.9153857827186584,False
ISIC_0034118,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034118.jpg,MEL,MEL,0,0,0.9871310591697693,True
ISIC_0033476,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033476.jpg,MEL,MEL,0,0,0.9411041140556335,True
ISIC_0033047,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033047.jpg,MEL,MEL,0,0,0.935285747051239,True
ISIC_0025987,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025987.jpg,MEL,MEL,0,0,0.9562791585922241,True
ISIC_0033034,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033034.jpg,MEL,MEL,0,0,0.9667233228683472,True
ISIC_0034294,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034294.jpg,MEL,MEL,0,0,0.991710901260376,True
ISIC_0034202,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034202.jpg,MEL,MEL,0,0,0.9968205690383911,True
ISIC_0033074,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033074.jpg,MEL,NV,0,1,0.9645063877105713,False
ISIC_0034087,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034087.jpg,MEL,NV,0,1,0.9848374724388123,False
ISIC_0032722,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032722.jpg,MEL,NV,0,1,0.984826922416687,False
ISIC_0033947,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033947.jpg,MEL,BKL,0,4,0.9204000234603882,False
ISIC_0033881,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033881.jpg,MEL,BKL,0,4,0.9729785919189453,False
ISIC_0033154,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033154.jpg,MEL,MEL,0,0,0.9495099186897278,True
ISIC_0033192,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033192.jpg,MEL,MEL,0,0,0.9434338212013245,True
ISIC_0034222,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034222.jpg,MEL,NV,0,1,0.8839198350906372,False
ISIC_0032569,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032569.jpg,MEL,BKL,0,4,0.6602478623390198,False
ISIC_0034064,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034064.jpg,MEL,NV,0,1,0.9145494699478149,False
ISIC_0033337,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033337.jpg,MEL,NV,0,1,0.4605739414691925,False
ISIC_0033594,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033594.jpg,MEL,NV,0,1,0.47649192810058594,False
ISIC_0033819,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033819.jpg,MEL,MEL,0,0,0.9950149655342102,True
ISIC_0032544,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032544.jpg,MEL,MEL,0,0,0.9995802044868469,True
ISIC_0032844,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032844.jpg,MEL,MEL,0,0,0.9863104820251465,True
ISIC_0032940,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032940.jpg,MEL,MEL,0,0,0.9990720748901367,True
ISIC_0033299,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033299.jpg,MEL,MEL,0,0,0.9993975162506104,True
ISIC_0033479,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033479.jpg,MEL,MEL,0,0,0.9989174604415894,True
ISIC_0033522,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033522.jpg,MEL,MEL,0,0,0.9982561469078064,True
ISIC_0033911,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033911.jpg,MEL,MEL,0,0,0.9062185883522034,True
ISIC_0033779,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033779.jpg,MEL,MEL,0,0,0.9547907114028931,True
ISIC_0032638,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032638.jpg,MEL,MEL,0,0,0.9856535792350769,True
ISIC_0032603,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032603.jpg,MEL,NV,0,1,0.9455673098564148,False
ISIC_0033871,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033871.jpg,MEL,MEL,0,0,0.5686143636703491,True
ISIC_0032955,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032955.jpg,MEL,NV,0,1,0.6240310668945312,False
ISIC_0034132,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034132.jpg,MEL,MEL,0,0,0.9866684675216675,True
ISIC_0033038,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033038.jpg,MEL,MEL,0,0,0.9812719225883484,True
ISIC_0033630,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033630.jpg,MEL,AKIEC,0,3,0.6227785348892212,False
ISIC_0032879,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032879.jpg,MEL,AKIEC,0,3,0.7393292188644409,False
ISIC_0033470,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033470.jpg,MEL,MEL,0,0,0.9994516968727112,True
ISIC_0034094,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034094.jpg,MEL,MEL,0,0,0.9952772855758667,True
ISIC_0033560,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033560.jpg,MEL,MEL,0,0,0.9989885687828064,True
ISIC_0033624,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033624.jpg,MEL,BKL,0,4,0.5914247035980225,False
ISIC_0033238,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033238.jpg,MEL,MEL,0,0,0.9612323045730591,True
ISIC_0034089,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034089.jpg,MEL,MEL,0,0,0.8427066802978516,True
ISIC_0033569,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033569.jpg,MEL,MEL,0,0,0.9997972846031189,True
ISIC_0032535,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032535.jpg,MEL,MEL,0,0,0.9957256317138672,True
ISIC_0032081,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032081.jpg,MEL,AKIEC,0,3,0.9322630167007446,False
ISIC_0034034,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034034.jpg,MEL,BKL,0,4,0.6255142092704773,False
ISIC_0033217,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033217.jpg,MEL,BKL,0,4,0.695984423160553,False
ISIC_0032797,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032797.jpg,MEL,MEL,0,0,0.9740211367607117,True
ISIC_0032596,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032596.jpg,MEL,MEL,0,0,0.9989879727363586,True
ISIC_0032856,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032856.jpg,MEL,MEL,0,0,0.995717465877533,True
ISIC_0033193,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033193.jpg,MEL,MEL,0,0,0.996234118938446,True
ISIC_0033125,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033125.jpg,MEL,MEL,0,0,0.9939854741096497,True
ISIC_0032810,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032810.jpg,MEL,MEL,0,0,0.987200140953064,True
ISIC_0032684,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032684.jpg,MEL,MEL,0,0,0.9970729351043701,True
ISIC_0034052,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034052.jpg,MEL,MEL,0,0,0.9895837903022766,True
ISIC_0033171,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033171.jpg,MEL,MEL,0,0,0.883184552192688,True
ISIC_0034022,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034022.jpg,MEL,NV,0,1,0.7731124758720398,False
ISIC_0033017,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033017.jpg,MEL,MEL,0,0,0.8146972060203552,True
ISIC_0033874,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033874.jpg,MEL,NV,0,1,0.9143999218940735,False
ISIC_0032869,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032869.jpg,MEL,AKIEC,0,3,0.9327235817909241,False
ISIC_0033524,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033524.jpg,MEL,MEL,0,0,0.6458008289337158,True
ISIC_0034101,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034101.jpg,MEL,MEL,0,0,0.9996259212493896,True
ISIC_0030333,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030333.jpg,MEL,MEL,0,0,0.9339070320129395,True
ISIC_0032695,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032695.jpg,MEL,MEL,0,0,0.9972712397575378,True
ISIC_0027402,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027402.jpg,MEL,NV,0,1,0.843812108039856,False
ISIC_0032845,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032845.jpg,MEL,MEL,0,0,0.5821542143821716,True
ISIC_0034049,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034049.jpg,MEL,MEL,0,0,0.9920979738235474,True
ISIC_0032723,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032723.jpg,MEL,MEL,0,0,0.9064046144485474,True
ISIC_0032751,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032751.jpg,MEL,MEL,0,0,0.89524245262146,True
ISIC_0032597,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032597.jpg,MEL,MEL,0,0,0.8086972236633301,True
ISIC_0032730,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032730.jpg,MEL,MEL,0,0,0.9888061285018921,True
ISIC_0032709,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032709.jpg,MEL,MEL,0,0,0.9692723155021667,True
ISIC_0033206,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033206.jpg,MEL,MEL,0,0,0.8076902031898499,True
ISIC_0033344,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033344.jpg,MEL,MEL,0,0,0.6583577394485474,True
ISIC_0032988,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032988.jpg,MEL,MEL,0,0,0.989972710609436,True
ISIC_0033812,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033812.jpg,MEL,NV,0,1,0.708139955997467,False
ISIC_0033653,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033653.jpg,MEL,NV,0,1,0.5625365972518921,False
ISIC_0033559,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033559.jpg,MEL,BKL,0,4,0.6505635976791382,False
